load_id,predicted_rate
TE-006836,2321.2008637503063
TE-006837,2076.0364323243475
TE-006838,2277.4829744118006
TE-006839,424.4305280766829
TE-006840,2010.3995028412817
TE-006841,2194.6972480776767
TE-006842,2992.8317974008737
TE-006843,1970.5874564687688
TE-006844,953.7505473521077
TE-006845,1584.3513504908283
TE-006846,3276.9029230639485
TE-006847,2670.2224320616106
TE-006848,2284.095084058426
TE-006849,715.2905632917036
TE-006850,2113.410532714863
TE-006851,2079.5264834733175
TE-006852,1092.8704838717654
TE-006853,1492.4509417001198
TE-006854,763.2063087837233
TE-006855,2619.5340113668817
TE-006856,3693.316192749761
TE-006857,912.2108443764276
TE-006858,304.6713372326765
TE-006859,5774.888054696531
TE-006860,2474.0740832357355
TE-006861,5348.83598498508
TE-006862,718.321838587844
TE-006863,920.8228747358829
TE-006864,1274.3927828034816
TE-006865,2150.9691911518516
TE-006866,4341.444435045379
TE-006867,2044.7608918280037
TE-006868,2636.3587142530487
TE-006869,472.76533017720476
TE-006870,769.0970623138224
TE-006871,2621.0762202974897
TE-006872,553.1739126715172
TE-006873,1889.5612685712097
TE-006874,3978.603965712421
TE-006875,2526.737358478702
TE-006876,2059.1750216049086
TE-006877,2625.678485749529
TE-006878,4730.709138803888
TE-006879,1431.8415851698983
TE-006880,1814.1681966914539
TE-006881,4547.424761700041
TE-006882,2063.6923078951468
TE-006883,858.0483337905257
TE-006884,3432.7558046936265
TE-006885,1728.7970624030595
TE-006886,2852.7210991607253
TE-006887,1052.6396426684262
TE-006888,1037.0034381941725
TE-006889,1662.7478252937462
TE-006890,5426.001467701934
TE-006891,1928.0505091852535
TE-006892,917.4660642888745
TE-006893,578.1324517442965
TE-006894,1021.597782693398
TE-006895,4280.180827057556
TE-006896,1094.4052668632569
TE-006897,821.0483750072717
TE-006898,2427.13723855859
TE-006899,2473.9712948576016
TE-006900,2428.0014218987826
TE-006901,1877.5023063103517
TE-006902,1758.0534287082899
TE-006903,3714.0060864085804
TE-006904,542.3545559977617
TE-006905,567.1340242701646
TE-006906,2292.055360574679
TE-006907,2230.488146695074
TE-006908,1013.2944174979698
TE-006909,2115.888337724064
TE-006910,1001.3063598214824
TE-006911,536.0978360445332
TE-006912,3661.1659141012415
TE-006913,5330.454791139506
TE-006914,3544.1850353254595
TE-006915,4096.394040906295
TE-006916,1065.3549136875858
TE-006917,4460.3468474161655
TE-006918,4003.2724744548873
TE-006919,2958.865613606346
TE-006920,1987.4871320518207
TE-006921,1725.9105344842621
TE-006922,1206.2975199986336
TE-006923,1806.9968014329859
TE-006924,2079.1224157711567
TE-006925,988.1211445383499
TE-006926,5044.163819393165
TE-006927,3938.3369639708826
TE-006928,1735.4695502988284
TE-006929,4975.856713947116
TE-006930,1387.4156737881567
TE-006931,1121.8528287694862
TE-006932,617.3183535804476
TE-006933,4642.89457413435
TE-006934,1859.0095201455088
TE-006935,3168.4357181174023
TE-006936,1474.1033154680915
TE-006937,1912.7834509280858
TE-006938,860.6035731175638
TE-006939,3736.6357753845064
TE-006940,1239.6805063302436
TE-006941,1495.9969382099484
TE-006942,1962.3760912442842
TE-006943,1286.277008596046
TE-006944,4982.453110294159
TE-006945,2918.429050317238
TE-006946,2102.4973285053816
TE-006947,1068.6667809118385
TE-006948,2196.638456823783
TE-006949,1654.7773159534922
TE-006950,2144.4926137298935
TE-006951,2865.282511168386
TE-006952,2895.1454283887438
TE-006953,4308.1186246786965
TE-006954,4228.024899255194
TE-006955,865.5531027311456
TE-006956,4172.069872799335
TE-006957,1869.5020462158482
TE-006958,3357.023971562732
TE-006959,3418.9558175949796
TE-006960,1216.071920370154
TE-006961,1286.9053855778463
TE-006962,2407.296712532245
TE-006963,1833.2433907287007
TE-006964,3989.921425356128
TE-006965,1779.231793202578
TE-006966,2741.61496266991
TE-006967,3046.497169551619
TE-006968,3689.474659312286
TE-006969,1912.806284202876
TE-006970,2233.1318730271323
TE-006971,5298.9147362869135
TE-006972,2411.3844935979123
TE-006973,2209.8897108298365
TE-006974,1438.8449792660113
TE-006975,1552.6553227438571
TE-006976,4765.838060226434
TE-006977,767.9178554869792
TE-006978,3513.352169186878
TE-006979,1292.1793743179207
TE-006980,871.7700127458858
TE-006981,3327.2752739333423
TE-006982,3176.0868871371167
TE-006983,4337.125507707372
TE-006984,2314.0592371791813
TE-006985,3185.658749144871
TE-006986,4228.411721413684
TE-006987,799.1917556650676
TE-006988,1137.7172806549233
TE-006989,3363.1114690579516
TE-006990,3431.7521824807886
TE-006991,1327.0115904842792
TE-006992,2461.639708550775
TE-006993,2363.8103682429505
TE-006994,1602.8027376972927
TE-006995,4817.872191663254
TE-006996,915.8607220379344
TE-006997,3654.779145216899
TE-006998,4227.984619296093
TE-006999,603.3656559172584
TE-007000,974.7565918433147
TE-007001,640.879198184354
TE-007002,4728.284028206472
TE-007003,636.9852812325388
TE-007004,4433.18732158372
TE-007005,2320.108156808232
TE-007006,1984.88896900614
TE-007007,4297.762378996424
TE-007008,2846.046907937591
TE-007009,1583.2237720251392
TE-007010,2351.6762159877335
TE-007011,1737.1296330600248
TE-007012,3252.6429845710204
TE-007013,1274.0811733612597
TE-007014,784.2541498032435
TE-007015,677.4201546508235
TE-007016,373.6022400962426
TE-007017,570.1574820204016
TE-007018,430.3485960809729
TE-007019,1796.9835318262858
TE-007020,1803.2034604217206
TE-007021,1500.9365134682125
TE-007022,1494.6422216294795
TE-007023,906.3675886711384
TE-007024,4511.569277752694
TE-007025,2561.4831550023973
TE-007026,1223.4142877395143
TE-007027,537.0997931822691
TE-007028,1403.353032016782
TE-007029,1660.5286690521134
TE-007030,5330.819797889434
TE-007031,1739.4011079686336
TE-007032,2582.8452828626064
TE-007033,1756.3586292822035
TE-007034,2065.5060693497944
TE-007035,2144.304475211635
TE-007036,1123.3546764948994
TE-007037,4940.717492045895
TE-007038,1422.295450752357
TE-007039,3000.559064830896
TE-007040,526.9392477716276
TE-007041,3808.848656519674
TE-007042,3886.6169825398083
TE-007043,1078.0995135477885
TE-007044,695.6381377685026
TE-007045,1399.399495109525
TE-007046,2182.7329910658987
TE-007047,3677.0070290588683
TE-007048,2033.2402756277359
TE-007049,715.0013294060412
TE-007050,3655.3700081340776
TE-007051,4174.4518318433065
TE-007052,1067.1342494580074
TE-007053,1750.266366407193
TE-007054,1976.547925605908
TE-007055,1157.7624014933651
TE-007056,1527.7128457138333
TE-007057,3487.17304159608
TE-007058,4553.340409782108
TE-007059,2934.3525671090724
TE-007060,3109.93104276363
TE-007061,3043.2570205450143
TE-007062,3189.9905161102133
TE-007063,787.919312604963
TE-007064,1061.7321598471863
TE-007065,2408.601466591043
TE-007066,3230.483471408537
TE-007067,1371.7729066428344
TE-007068,4431.9572576124365
TE-007069,2026.0861552351814
TE-007070,5373.11876444227
TE-007071,1112.6297000392026
TE-007072,1486.8851282791168
TE-007073,888.4614829493112
TE-007074,3075.3662762072827
TE-007075,1963.418938685565
TE-007076,1341.4176739873694
TE-007077,2124.925287714452
TE-007078,1390.475053381574
TE-007079,3745.0581381992806
TE-007080,801.3116414336591
TE-007081,5376.211385837335
TE-007082,3709.6444705389845
TE-007083,1255.8617466736846
TE-007084,1162.7939321711465
TE-007085,1519.6534419329846
TE-007086,946.8712032581833
TE-007087,1760.9863276470069
TE-007088,5130.31013413646
TE-007089,2255.97887538064
TE-007090,2876.3908451565953
TE-007091,2552.8124189808427
TE-007092,1572.5987549961394
TE-007093,1327.4713432546978
TE-007094,1550.0018182325641
TE-007095,3616.846488381798
TE-007096,2428.576744074303
TE-007097,1623.411283369984
TE-007098,1914.4067897032521
TE-007099,1632.783205119854
TE-007100,2067.678938797856
TE-007101,522.9073010780088
TE-007102,1170.8503535022144
TE-007103,2800.4689317543753
TE-007104,1138.095247769624
TE-007105,725.278681876196
TE-007106,1100.019464799993
TE-007107,4397.807485875285
TE-007108,1127.081684943967
TE-007109,1720.7747292385404
TE-007110,783.9658233231314
TE-007111,1059.1314791512432
TE-007112,4049.0527928084052
TE-007113,3462.077794456683
TE-007114,2245.03505711896
TE-007115,869.6791256955
TE-007116,3414.4550114218086
TE-007117,1533.5033856433631
TE-007118,2716.7124791317933
TE-007119,817.5749155534667
TE-007120,1619.908649442829
TE-007121,1589.0043977435012
TE-007122,4009.8159285655984
TE-007123,1548.58114095118
TE-007124,1439.8186586442898
TE-007125,4793.411272714142
TE-007126,4022.2289798864986
TE-007127,4165.626072057179
TE-007128,1161.946898989359
TE-007129,1225.4936944669296
TE-007130,599.5117488930161
TE-007131,1693.3348036709529
TE-007132,2406.3150722779087
TE-007133,1510.4998253977778
TE-007134,4694.621575743255
TE-007135,3697.4665003183013
TE-007136,1483.257176603028
TE-007137,2168.111646766587
TE-007138,2094.7587534673307
TE-007139,1402.570212635108
TE-007140,862.9779614736067
TE-007141,2900.6880112987233
TE-007142,1332.5637381215827
TE-007143,5303.296487635235
TE-007144,1020.8298022058751
TE-007145,1201.6251027990695
TE-007146,992.6076580881689
TE-007147,6817.798697447323
TE-007148,2225.13865407445
TE-007149,3342.9310417211814
TE-007150,3108.7378916610364
TE-007151,2256.0155850511505
TE-007152,501.47321598583426
TE-007153,2607.9391996837862
TE-007154,2372.6220131355017
TE-007155,4429.690271776902
TE-007156,881.3390052370719
TE-007157,2156.182883855749
TE-007158,2416.6480277987935
TE-007159,3513.3318243873987
TE-007160,1544.4419959027507
TE-007161,5597.638019668256
TE-007162,3416.8774038903316
TE-007163,3851.6067059959632
TE-007164,3569.679759351258
TE-007165,3726.740378734798
TE-007166,1520.6137689523991
TE-007167,1655.5403458770936
TE-007168,1230.4563666722963
TE-007169,1669.9833721089626
TE-007170,4396.576043166284
TE-007171,1204.3020511076454
TE-007172,1022.9056892014913
TE-007173,782.8095501857248
TE-007174,3116.7451869373285
TE-007175,3900.97848885964
TE-007176,1039.6897900390036
TE-007177,1707.7938756565818
TE-007178,2111.2770765811283
TE-007179,2600.8879977767574
TE-007180,1973.7228009157773
TE-007181,4141.605451016193
TE-007182,1346.0368669191473
TE-007183,1291.6458689551037
TE-007184,3424.1834023853617
TE-007185,1824.7370516840067
TE-007186,2830.4847041372964
TE-007187,1408.2420794506957
TE-007188,3290.877603794844
TE-007189,4475.26028809825
TE-007190,1124.2294014279998
TE-007191,1868.5860463876816
TE-007192,3694.645054489137
TE-007193,1027.2564314435333
TE-007194,3518.6031736877503
TE-007195,1256.4559515635074
TE-007196,1889.8383243335782
TE-007197,3720.815244319654
TE-007198,2722.6527859521057
TE-007199,2896.779793576507
TE-007200,1579.4485477670319
TE-007201,2241.5661373275716
TE-007202,1938.3152221019134
TE-007203,959.4292533527538
TE-007204,1559.7914961027543
TE-007205,1739.0682098539617
TE-007206,3556.5549510876717
TE-007207,1822.3220598501064
TE-007208,568.2157500715592
TE-007209,1416.9827638847416
TE-007210,4339.194553196494
TE-007211,1728.412448870233
TE-007212,4171.145940526477
TE-007213,4249.420712041356
TE-007214,1457.1066471080153
TE-007215,1785.4193798966141
TE-007216,590.5043081298758
TE-007217,2251.648001022144
TE-007218,2414.5050398581034
TE-007219,1483.5452180756076
TE-007220,3965.689073792774
TE-007221,1130.9950918278919
TE-007222,1237.204027806186
TE-007223,2690.945299775564
TE-007224,1324.2948800149584
TE-007225,790.1082249435669
TE-007226,1551.0087712437344
TE-007227,5039.447301226954
TE-007228,1772.0747356328488
TE-007229,1189.2505913543366
TE-007230,4243.0818411043865
TE-007231,4559.089283897854
TE-007232,892.2886232041501
TE-007233,4277.0038898666035
TE-007234,3819.278331579571
TE-007235,859.2199482721066
TE-007236,1806.735681738582
TE-007237,3437.61852230812
TE-007238,2153.31254970366
TE-007239,1612.4656560978542
TE-007240,3431.639499241367
TE-007241,2138.9422983771346
TE-007242,2772.8211103694284
TE-007243,1170.6730890765343
TE-007244,1848.525437254607
TE-007245,4804.653991554097
TE-007246,473.03990432173566
TE-007247,3104.0487438945765
TE-007248,446.4852501473487
TE-007249,1757.60715960991
TE-007250,2237.8061070028907
TE-007251,1145.6061209710465
TE-007252,2938.3922222083697
TE-007253,2723.1829513450994
TE-007254,1152.317165492053
TE-007255,2458.8968499511175
TE-007256,4627.481940726536
TE-007257,4041.6524696089755
TE-007258,1756.65342464045
TE-007259,1259.7766094949093
TE-007260,1483.0351320109944
TE-007261,2349.5768444395685
TE-007262,1930.7575060388172
TE-007263,820.4005461932996
TE-007264,1615.2881041123098
TE-007265,2035.4782485729415
TE-007266,356.78745930282133
TE-007267,1447.9133086994188
TE-007268,3226.703632852737
TE-007269,2150.3890404279064
TE-007270,3598.6971945398654
TE-007271,1078.7493282756766
TE-007272,858.4045349965342
TE-007273,1305.9206454664302
TE-007274,2711.4873725960947
TE-007275,3423.325401508159
TE-007276,2196.494009223792
TE-007277,966.872230893743
TE-007278,1960.3472966481347
TE-007279,5571.158356437744
TE-007280,1766.666165849269
TE-007281,1538.0981287103439
TE-007282,629.2237243795754
TE-007283,1098.0353720543094
TE-007284,2230.8693975221227
TE-007285,5130.29622994522
TE-007286,882.362454608858
TE-007287,4411.885594845207
TE-007288,834.1595806035318
TE-007289,1097.5011388683804
TE-007290,3967.692406103946
TE-007291,494.1313367608188
TE-007292,705.4505899004517
TE-007293,1666.723789077291
TE-007294,1949.6450915433115
TE-007295,5167.142708812414
TE-007296,5182.655820792031
TE-007297,1966.993382333746
TE-007298,4242.551945166701
TE-007299,3551.236748885723
TE-007300,3010.2294652095025
TE-007301,1767.8454542750262
TE-007302,1633.2255746749565
TE-007303,283.34754900007533
TE-007304,2928.861425480827
TE-007305,3774.218298073462
TE-007306,629.2862493742841
TE-007307,1351.2675631585073
TE-007308,4295.162398468972
TE-007309,1851.425039929075
TE-007310,3262.2393930775347
TE-007311,1495.6774633086768
TE-007312,1810.5420540304378
TE-007313,3574.5451246810435
TE-007314,1373.9612718600476
TE-007315,2936.633642484926
TE-007316,1817.4727977925204
TE-007317,2392.7890614873336
TE-007318,1818.028941127871
TE-007319,5574.775602053394
TE-007320,520.4486983473104
TE-007321,4001.390022766834
TE-007322,4449.855058487434
TE-007323,3518.46508274367
TE-007324,887.4362211753582
TE-007325,2236.2976490019996
TE-007326,6074.863124792183
TE-007327,4383.029734145929
TE-007328,4051.553926817756
TE-007329,1803.1198545931757
TE-007330,991.8680125009346
TE-007331,1767.3365830622122
TE-007332,1399.1788031614856
TE-007333,3557.127063165684
TE-007334,1456.5930496652684
TE-007335,4371.9855535968245
TE-007336,3497.153137862738
TE-007337,800.3746674133877
TE-007338,4050.7634095985713
TE-007339,1777.7487276580541
TE-007340,1969.7707520929505
TE-007341,4881.3257693848145
TE-007342,1985.3059314388847
TE-007343,746.642387536384
TE-007344,1607.49872945895
TE-007345,1328.3407738189733
TE-007346,3640.158617919788
TE-007347,1254.3256572746318
TE-007348,2583.4227700798483
TE-007349,4013.947351683095
TE-007350,2194.1765181852443
TE-007351,3196.8545569682933
TE-007352,1572.0239544200163
TE-007353,656.2929447179234
TE-007354,2080.046863285512
TE-007355,1999.866649310781
TE-007356,2081.004315266914
TE-007357,4055.3262453406446
TE-007358,3433.444741704328
TE-007359,3770.589070044656
TE-007360,4130.011265104298
TE-007361,4315.4472870628615
TE-007362,1567.8791363900264
TE-007363,1324.7229961461223
TE-007364,4521.395258824844
TE-007365,1024.3864383691093
TE-007366,2992.731928616975
TE-007367,1014.491094092433
TE-007368,1741.8168509987745
TE-007369,1523.800031848833
TE-007370,1278.498793711957
TE-007371,4596.977833162184
TE-007372,2273.0827407995203
TE-007373,4300.032920622837
TE-007374,633.2492078635507
TE-007375,1724.853670510516
TE-007376,3354.0618685271056
TE-007377,1575.8969291946082
TE-007378,2144.429794699186
TE-007379,1893.3223496870808
TE-007380,2890.001817922389
TE-007381,3085.822694870941
TE-007382,4139.8208436099385
TE-007383,5806.859568112436
TE-007384,4318.895409851813
TE-007385,2256.193723941783
TE-007386,3785.7404555398166
TE-007387,813.5916589890445
TE-007388,1666.1975486038734
TE-007389,2359.1841826327977
TE-007390,1411.9687931893918
TE-007391,824.3453513776601
TE-007392,1241.8357527370836
TE-007393,2217.1214076097654
TE-007394,3854.3661418942875
TE-007395,4626.493483927054
TE-007396,2431.5429791226284
TE-007397,5219.159794823672
TE-007398,3556.465234016859
TE-007399,1570.6813222194096
TE-007400,3314.3969862551594
TE-007401,1699.070131594419
TE-007402,4516.032671256442
TE-007403,1950.5861956149463
TE-007404,2020.5109477199073
TE-007405,2206.7535562682447
TE-007406,2247.083911580678
TE-007407,3914.3127021855307
TE-007408,1796.7986236648223
TE-007409,1222.2208779636198
TE-007410,881.5927366625336
TE-007411,3561.599542066364
TE-007412,2231.9329149764703
TE-007413,5775.998749201614
TE-007414,5283.562383458496
TE-007415,3806.9589000560413
TE-007416,1088.3007569037584
TE-007417,5565.232748749417
TE-007418,2042.8098103376688
TE-007419,4635.80447335058
TE-007420,2331.7004709320577
TE-007421,1199.8851341992251
TE-007422,1160.0116563298504
TE-007423,982.0796100157418
TE-007424,2329.362499228146
TE-007425,969.6972994998678
TE-007426,390.0666797636874
TE-007427,1713.6261438661957
TE-007428,3762.7702577212435
TE-007429,3240.056848509041
TE-007430,3832.3669109332877
TE-007431,2046.453225499549
TE-007432,1956.386359703528
TE-007433,3098.4236404860612
TE-007434,2396.470749324411
TE-007435,1474.8538871000478
TE-007436,1690.7138340451343
TE-007437,613.4608135834015
TE-007438,1596.6559912374312
TE-007439,2508.3248387387603
TE-007440,2228.71810139891
TE-007441,1042.1657521518064
TE-007442,1160.1482517833758
TE-007443,2786.428451409255
TE-007444,234.2098219474443
TE-007445,4726.6061303613
TE-007446,814.9489425352909
TE-007447,1080.6021091956743
TE-007448,1087.1481808461615
TE-007449,1861.1051482318965
TE-007450,1148.9235100803476
